SiPM,Step,V,I,I_err
15.0,12.0,41.709998513750435,2.855426642664266e-05,1.2063425119639994e-05
16.0,12.0,41.709998473235295,2.9332655265526555e-05,1.2556481915468771e-05
17.0,12.0,41.70999866094886,2.572624662466247e-05,1.2493875142100794e-05
23.0,12.0,41.70999878364022,2.3369063906390636e-05,1.3356016810152148e-05
22.0,12.0,41.709998216662996,3.4261998199819985e-05,1.0513131388916092e-05
21.0,12.0,41.709998709797624,2.4787749774977505e-05,1.2157634406462778e-05
6.0,13.0,41.71999847418962,2.9314320432043208e-05,1.2944435276217807e-05
7.0,13.0,41.71999863671399,2.6191854185418544e-05,1.3190514446486152e-05
0.0,13.0,41.71999474043651,0.00010104828982898289,1.4159166904889851e-05
1.0,13.0,41.71999854725404,2.791058505850585e-05,1.2920150750370349e-05
2.0,13.0,41.71999857677918,2.7343339333933395e-05,1.1645300721385945e-05
3.0,13.0,41.719998612743815,2.6652376237623767e-05,1.1520505237479515e-05
4.0,13.0,41.719998195642006,3.46658595859586e-05,1.1519747855127178e-05
5.0,13.0,41.71999861400923,2.6628064806480643e-05,1.1484475355122007e-05
13.0,13.0,41.719998867563,2.1756714671467144e-05,1.1268260114776104e-05
14.0,13.0,41.71999867389202,2.5477578757875782e-05,1.1957423248418058e-05
8.0,13.0,41.71999867460929,2.5463798379837986e-05,1.3056387084134023e-05
9.0,13.0,41.719999060557,1.804885688568857e-05,1.2815874481349057e-05
10.0,13.0,41.71999857555547,2.7366849684968495e-05,1.366209296405261e-05
11.0,13.0,41.719998637145004,2.6183573357335734e-05,1.0976930251366941e-05
12.0,13.0,41.71999856245911,2.7618460846084606e-05,1.0788116331031096e-05
24.0,13.0,41.719993245748846,0.00012976467146714674,1.3498397804684794e-05
18.0,13.0,41.719998497502495,2.886642664266427e-05,1.3305490561914724e-05
29.0,13.0,41.719998548426226,2.7888064806480645e-05,1.2917342092623325e-05
28.0,13.0,41.71999840151592,3.0710549054905486e-05,1.2416029758026697e-05
27.0,13.0,41.719998309104916,3.2485976597659774e-05,1.939516764399108e-05
26.0,13.0,41.71999826496455,3.333401440144014e-05,1.2706093618297137e-05
25.0,13.0,41.71999833525828,3.19835103510351e-05,1.2222702901530379e-05
20.0,13.0,41.71999849353713,2.8942610261026098e-05,1.285050692034313e-05
19.0,13.0,41.71999886839599,2.174071107110711e-05,1.3096768756478012e-05
15.0,13.0,41.71999864879371,2.595977497749775e-05,1.2955751234740361e-05
16.0,13.0,41.719998545524355,2.7943816381638164e-05,1.2720730739984316e-05
17.0,13.0,41.71999876843609,2.36611701170117e-05,1.3379031337654084e-05
23.0,13.0,41.71999887458436,2.1621818181818183e-05,1.209706996846647e-05
22.0,13.0,41.719998276018266,3.312164716471648e-05,1.2016927697976972e-05
21.0,13.0,41.719998694514786,2.5081368136813686e-05,1.2552026708636223e-05
6.0,14.0,41.72999827752448,3.3092709270927094e-05,1.1425607373457282e-05
7.0,14.0,41.72999872991206,2.4401305130513052e-05,1.2014909934977643e-05
0.0,14.0,41.72999456269255,0.00010446315931593159,1.379155703324747e-05
1.0,14.0,41.72999848223699,2.9159711971197116e-05,1.2499704050803343e-05
2.0,14.0,41.72999840435735,3.065595859585959e-05,1.2115380235750878e-05
3.0,14.0,41.72999843694599,3.0029855985598558e-05,1.1390918385602597e-05
4.0,14.0,41.72999852244854,2.838715571557156e-05,1.1960536030810686e-05
5.0,14.0,41.72999854321748,2.7988136813681373e-05,1.2885360501010868e-05
13.0,14.0,41.72999882348962,2.2603465346534662e-05,1.1622726316245893e-05
14.0,14.0,41.72999882358379,2.2601656165616565e-05,1.2508461459370454e-05
8.0,14.0,41.729998621264365,2.648867686768677e-05,1.3433564452588965e-05
9.0,14.0,41.729998935101506,2.0459144914491446e-05,1.3264660491587383e-05
10.0,14.0,41.729998607595505,2.675128712871287e-05,1.2758923835017755e-05
11.0,14.0,41.729998659600525,2.5752151215121513e-05,1.165411057543981e-05
12.0,14.0,41.72999863991195,2.6130414041404137e-05,1.0743182602659004e-05
24.0,14.0,41.7299933193066,0.0001283514581458146,1.2769089077803906e-05
18.0,14.0,41.729998351963474,3.166256525652565e-05,1.2416039082354994e-05
29.0,14.0,41.72999847368645,2.932398739873987e-05,1.316618823470336e-05
28.0,14.0,41.72999832782792,3.2126264626462646e-05,1.2474558456882261e-05
27.0,14.0,41.729998457842356,2.9628388838883877e-05,2.0523887822969754e-05
26.0,14.0,41.729998233549956,3.3937560756075604e-05,1.2268031850833308e-05
25.0,14.0,41.72999836748665,3.136432943294329e-05,1.2522333220222316e-05
20.0,14.0,41.729998400663256,3.072693069306931e-05,1.1604106493608119e-05
19.0,14.0,41.72999878922517,2.326176417641764e-05,1.2822864530230113e-05
15.0,14.0,41.72999861152385,2.6675814581458145e-05,1.1777948418313956e-05
16.0,14.0,41.72999844250424,2.9923069306930693e-05,1.2612732943738707e-05
17.0,14.0,41.729998604643505,2.680800180018002e-05,1.1969660001557562e-05
23.0,14.0,41.72999865552039,2.5830540054005403e-05,1.3393082120060957e-05
22.0,14.0,41.729998031610485,3.781728172817283e-05,1.2307677878545044e-05
21.0,14.0,41.72999873457314,2.4311755175517556e-05,1.545358607095535e-05
6.0,15.0,41.73999824120567,3.379047704770477e-05,1.1678102183691913e-05
7.0,15.0,41.73999859497186,2.6993816381638165e-05,1.1681075986469953e-05
0.0,15.0,41.73999455973494,0.00010451998199819982,1.3943529017104606e-05
1.0,15.0,41.73999853721463,2.8103465346534654e-05,1.1852137602159218e-05
2.0,15.0,41.73999850557235,2.8711386138613865e-05,1.2945036319070595e-05
3.0,15.0,41.73999853461073,2.8153492349234922e-05,1.070415015341307e-05
4.0,15.0,41.73999852368491,2.8363402340234028e-05,1.2782129477103786e-05
5.0,15.0,41.73999845977444,2.959126912691269e-05,1.2915974666637197e-05
13.0,15.0,41.739998776549996,2.3505283528352844e-05,1.1807594229603141e-05
14.0,15.0,41.73999855780366,2.7707902790279028e-05,1.1253309050210711e-05
8.0,15.0,41.73999862758065,2.6367326732673266e-05,1.2315349184499197e-05
9.0,15.0,41.739998875962215,2.159534653465347e-05,1.2530874431269284e-05
10.0,15.0,41.73999853997923,2.805035103510351e-05,1.2108774597238364e-05
11.0,15.0,41.73999858271832,2.7229234923492348e-05,1.2161570393269949e-05
12.0,15.0,41.73999851422455,2.854515751575158e-05,1.1383190733617937e-05
24.0,15.0,41.73999300951447,0.00013430327632763276,1.325303079166908e-05
18.0,15.0,41.73999840468062,3.064974797479748e-05,1.3727012911492785e-05
29.0,15.0,41.73999855663898,2.7730279027902784e-05,1.2555072094533007e-05
28.0,15.0,41.73999836636554,3.1385868586858686e-05,1.3279825904568981e-05
27.0,15.0,41.73999821594807,3.427573357335734e-05,1.913806103002172e-05
26.0,15.0,41.73999826424447,3.334784878487849e-05,1.1745948910805543e-05
25.0,15.0,41.73999826907139,3.325511251125113e-05,1.3045938420596877e-05
20.0,15.0,41.73999835446994,3.16144104410441e-05,1.176260501863529e-05
19.0,15.0,41.73999877036349,2.3624140414041403e-05,1.3427059644469743e-05
15.0,15.0,41.73999854277288,2.7996678667866782e-05,1.2363116651121564e-05
16.0,15.0,41.73999839157067,3.09016201620162e-05,1.1966111237089244e-05
17.0,15.0,41.73999855050495,2.7848127812781282e-05,1.3255835150613647e-05
23.0,15.0,41.73999877336421,2.35664896489649e-05,1.2925561939731908e-05
22.0,15.0,41.73999818095979,3.49479387938794e-05,1.2021266238602132e-05
21.0,15.0,41.73999868281596,2.5306129612961305e-05,1.2819653464271398e-05
6.0,16.0,41.74999828636549,3.292285328532854e-05,1.0013792545447915e-05
7.0,16.0,41.74999863061885,2.6308955895589564e-05,1.1595840424875839e-05
0.0,16.0,41.74999426094639,0.00011026039603960395,1.3446681662037053e-05
1.0,16.0,41.74999843712543,3.0026408640864087e-05,1.3109124655260013e-05
2.0,16.0,41.749998319036116,3.2295175517551754e-05,1.414551264541335e-05
3.0,16.0,41.74999834471677,3.180179117911792e-05,1.186860857621467e-05
4.0,16.0,41.749998503221434,2.8756552655265525e-05,1.2957170931994583e-05
5.0,16.0,41.74999848590673,2.908920792079208e-05,1.2837288572144864e-05
13.0,16.0,41.74999877957929,2.344708370837085e-05,1.2070225861188867e-05
14.0,16.0,41.74999880599361,2.2939603960396037e-05,1.1575664345759559e-05
8.0,16.0,41.74999860888059,2.6726597659765978e-05,1.2339537572071194e-05
9.0,16.0,41.749998924398696,2.0664770477047716e-05,1.2869535802765779e-05
10.0,16.0,41.74999851172137,2.859324932493249e-05,1.1951892785638201e-05
11.0,16.0,41.74999859356449,2.7020855085508553e-05,1.1907489135017891e-05
12.0,16.0,41.749998430755745,3.014878487848785e-05,1.1214013991125458e-05
24.0,16.0,41.749992875257796,0.00013688265526552655,1.2128890563784545e-05
18.0,16.0,41.74999833184013,3.204918091809181e-05,1.2093842084954019e-05
29.0,16.0,41.74999841545511,3.044274527452745e-05,1.2596525227807487e-05
28.0,16.0,41.74999817218531,3.511651665166516e-05,1.3760349092374393e-05
27.0,16.0,41.74999819101045,3.475484248424842e-05,1.7193463700488976e-05
26.0,16.0,41.749998090651395,3.6682970297029707e-05,1.174914337155477e-05
25.0,16.0,41.749998398261276,3.0773078307830786e-05,1.4042603552375987e-05
20.0,16.0,41.74999830213837,3.26198199819982e-05,1.2170013009514254e-05
19.0,16.0,41.74999868235355,2.5315013501350138e-05,1.4189365253588867e-05
15.0,16.0,41.7499984668361,2.9455598559855985e-05,1.125404883013034e-05
16.0,16.0,41.7499982615642,3.3399342934293426e-05,1.2313235572517045e-05
17.0,16.0,41.749998525920574,2.83204500450045e-05,1.2693645374505798e-05
23.0,16.0,41.74999870769079,2.4828226822682266e-05,1.2225559525109732e-05
22.0,16.0,41.74999802150501,3.801143114311432e-05,1.085334602761765e-05
21.0,16.0,41.749998654191735,2.585606660666067e-05,1.3364481137580382e-05
6.0,17.0,41.75999826833023,3.326935193519352e-05,1.2091880561275565e-05
7.0,17.0,41.75999838487679,3.103022502250225e-05,1.2184757402288623e-05
0.0,17.0,41.75999422006675,0.00011104578757875787,1.2657282126479206e-05
1.0,17.0,41.75999845999745,2.958698469846985e-05,1.3220378919678504e-05
2.0,17.0,41.75999835244416,3.16533303330333e-05,1.3312299218483762e-05
3.0,17.0,41.75999849462498,2.8921710171017103e-05,1.1073660489185968e-05
4.0,17.0,41.759998545737524,2.7939720972097217e-05,1.2734711100966536e-05
5.0,17.0,41.759998531416976,2.8214851485148514e-05,1.3890168321867313e-05
13.0,17.0,41.759998704999745,2.487992799279928e-05,1.219838057388128e-05
14.0,17.0,41.75999865640023,2.581363636363637e-05,1.1429965183545853e-05
8.0,17.0,41.75999867275124,2.5499495949594958e-05,1.2906651699310744e-05
9.0,17.0,41.759998930055325,2.0556093609360932e-05,1.2309970655959028e-05
10.0,17.0,41.75999845120798,2.9755850585058505e-05,1.2460176383430262e-05
11.0,17.0,41.759998576903335,2.7340954095409543e-05,1.143365391591198e-05
12.0,17.0,41.759998465661106,2.947817281728173e-05,1.1428138127066667e-05
24.0,17.0,41.75999265254282,0.00014116152115211522,1.1315666785756732e-05
18.0,17.0,41.75999825417272,3.3541350135013495e-05,1.3530934722018444e-05
29.0,17.0,41.75999842551233,3.024952295229523e-05,1.2910141515323973e-05
28.0,17.0,41.759998190434665,3.476590459045904e-05,1.2505751746363194e-05
27.0,17.0,41.75999820569548,3.44727092709271e-05,1.8672578055895414e-05
26.0,17.0,41.75999811024112,3.630660666066607e-05,1.2397717430272484e-05
25.0,17.0,41.75999830373594,3.2589126912691276e-05,1.2517976950305995e-05
20.0,17.0,41.759998342910244,3.183649864986499e-05,1.2578062944041749e-05
19.0,17.0,41.7599986737824,2.547968496849685e-05,1.2245623386176396e-05
15.0,17.0,41.75999870825065,2.4817470747074706e-05,1.168343958402983e-05
16.0,17.0,41.75999838458913,3.1035751575157514e-05,1.1699120251438284e-05
17.0,17.0,41.75999858916671,2.7105346534653466e-05,1.2299421144674622e-05
23.0,17.0,41.75999874113678,2.4185652565256527e-05,1.3741538641904936e-05
22.0,17.0,41.75999808085653,3.687115211521153e-05,1.0660114780340854e-05
21.0,17.0,41.75999875794973,2.3862637263726377e-05,1.226342287114849e-05
6.0,18.0,41.769998108391036,3.6342151215121505e-05,1.172589558506454e-05
7.0,18.0,41.769998419459355,3.0365814581458152e-05,1.2591795787131546e-05
0.0,18.0,41.76999392293341,0.00011675440144014401,2.2885200080129905e-05
1.0,18.0,41.76999826126109,3.3405166516651667e-05,1.268040406395453e-05
2.0,18.0,41.7699981354144,3.5822970297029705e-05,1.2898793121382208e-05
3.0,18.0,41.76999835439451,3.161585958595859e-05,1.0524638539539372e-05
4.0,18.0,41.76999840178953,3.070529252925293e-05,1.2390836665407926e-05
5.0,18.0,41.76999836087898,3.149127812781277e-05,1.2929931360281425e-05
13.0,18.0,41.7699986920594,2.5128541854185423e-05,1.1712815504974123e-05
14.0,18.0,41.76999842891222,3.0184203420342024e-05,1.1214434935662953e-05
8.0,18.0,41.76999852177579,2.840008100810081e-05,1.1941123146021295e-05
9.0,18.0,41.76999884166543,2.225426642664267e-05,1.2047783779708763e-05
10.0,18.0,41.76999844785308,2.9820306030603056e-05,1.1982952435749212e-05
11.0,18.0,41.7699984476816,2.9823600360036003e-05,1.0725489622317221e-05
12.0,18.0,41.76999837578092,3.1204977497749784e-05,1.0404857095686696e-05
24.0,18.0,41.769992613499234,0.00014191163816381638,1.2501653835082499e-05
18.0,18.0,41.76999833229833,3.204037803780378e-05,1.2195520744713925e-05
29.0,18.0,41.76999839789491,3.0780117011701164e-05,1.2025686529399865e-05
28.0,18.0,41.76999825120246,3.3598415841584155e-05,1.3219540927555857e-05
27.0,18.0,41.769998273624715,3.316763276327633e-05,1.8864252527891028e-05
26.0,18.0,41.769998084075574,3.6809306930693067e-05,1.2432544536266403e-05
25.0,18.0,41.76999833029878,3.207879387938794e-05,1.3425029327621277e-05
20.0,18.0,41.76999817058867,3.514719171917191e-05,1.3431423811342138e-05
19.0,18.0,41.7699987363689,2.4277254725472545e-05,1.3340308875894533e-05
15.0,18.0,41.76999857634396,2.7351701170117013e-05,1.1572126888933836e-05
16.0,18.0,41.769998399536526,3.0748577857785776e-05,1.2105425723942727e-05
17.0,18.0,41.769998491475754,2.8982214221422137e-05,1.3472106677912837e-05
23.0,18.0,41.769998690861925,2.515154815481548e-05,1.3224257176140458e-05
22.0,18.0,41.76999781332282,4.20110891089109e-05,1.1018280552066359e-05
21.0,18.0,41.76999851243583,2.857952295229523e-05,1.114411051351069e-05
6.0,19.0,41.77999818147373,3.4938064806480654e-05,1.1050739174875943e-05
7.0,19.0,41.779998414037436,3.0469981998199823e-05,1.3608417749713881e-05
0.0,19.0,41.7799938981354,0.00011723082808280827,1.2690237214446174e-05
1.0,19.0,41.77999831972574,3.228192619261926e-05,1.2231730180460051e-05
2.0,19.0,41.77999838582596,3.101198919891989e-05,1.2394095331375366e-05
3.0,19.0,41.7799983237089,3.2205400540054006e-05,1.0792287126454771e-05
4.0,19.0,41.779998402756505,3.068671467146716e-05,1.2079625096936872e-05
5.0,19.0,41.77999841602199,3.0431854185418544e-05,1.202218057020823e-05
13.0,19.0,41.77999863739612,2.6178748874887502e-05,1.1327087449804119e-05
14.0,19.0,41.779998401067104,3.071917191719172e-05,1.1830009194517023e-05
8.0,19.0,41.77999845180859,2.9744311431143113e-05,1.2461846777294443e-05
9.0,19.0,41.77999883260799,2.242828082808281e-05,1.262174351894997e-05
10.0,19.0,41.77999847949394,2.921241224122412e-05,1.2390131289071579e-05
11.0,19.0,41.77999841710797,3.04109900990099e-05,1.0665513644141048e-05
12.0,19.0,41.77999833733279,3.194365436543654e-05,1.1083665497421841e-05
24.0,19.0,41.77999253374889,0.00014344382538253824,1.2499802671905852e-05
18.0,19.0,41.77999829847472,3.269020702070207e-05,1.2873349606271311e-05
29.0,19.0,41.77999843667427,3.0035076507650753e-05,1.3375664160339482e-05
28.0,19.0,41.77999821696096,3.425627362736273e-05,1.336889847424493e-05
27.0,19.0,41.77999812223792,3.6076120612061196e-05,1.875678415631485e-05
26.0,19.0,41.77999800238753,3.837872187218722e-05,1.246778048988164e-05
25.0,19.0,41.77999827900447,3.306427542754276e-05,1.3233745381003885e-05
20.0,19.0,41.77999825082766,3.360561656165616e-05,1.1476976629445084e-05
19.0,19.0,41.779998694800106,2.507588658865887e-05,1.3130610701255451e-05
15.0,19.0,41.77999847867595,2.9228127812781275e-05,1.0720575742037398e-05
16.0,19.0,41.779998275361436,3.313426642664267e-05,1.3062422819398922e-05
17.0,19.0,41.779998467748726,2.943806480648065e-05,1.349628958632117e-05
23.0,19.0,41.77999868194971,2.532277227722772e-05,1.347096461177556e-05
22.0,19.0,41.779997970164786,3.899779477947797e-05,1.0750041245228084e-05
21.0,19.0,41.779998564126494,2.758642664266427e-05,1.2451199857952196e-05
6.0,20.0,41.78999810817505,3.6346300630063006e-05,1.1560096673356721e-05
7.0,20.0,41.78999849334786,2.894624662466247e-05,1.289792652840639e-05
0.0,20.0,41.78999387556416,0.00011766447344734473,1.308424863691465e-05
1.0,20.0,41.78999836099656,3.148901890189019e-05,1.1881029766094178e-05
2.0,20.0,41.78999829850846,3.268955895589559e-05,1.2836884231854568e-05
3.0,20.0,41.789998399244645,3.0754185418541846e-05,1.1745841370706879e-05
4.0,20.0,41.78999851797721,2.847306030603061e-05,1.2110739561748753e-05
5.0,20.0,41.78999857217667,2.7431764176417636e-05,1.2382673232568603e-05
13.0,20.0,41.789998608437394,2.673511251125114e-05,1.2470880137392698e-05
14.0,20.0,41.789998551082604,2.7837029702970306e-05,1.0690710070240817e-05
8.0,20.0,41.78999852582828,2.8322223222322233e-05,1.1149921400604421e-05
9.0,20.0,41.78999883141987,2.2451107110711074e-05,1.2877986906919321e-05
10.0,20.0,41.78999841239254,3.0501584158415838e-05,1.1221171077235125e-05
11.0,20.0,41.789998392856695,3.0876912691269126e-05,1.1350761870965682e-05
12.0,20.0,41.78999836108043,3.1487407740774065e-05,1.1158173126482482e-05
24.0,20.0,41.78999223553378,0.00014917322232223224,1.2349488529120852e-05
18.0,20.0,41.78999825043131,3.361323132313231e-05,1.2239620651506788e-05
29.0,20.0,41.78999832627064,3.215618361836183e-05,1.2473938835962166e-05
28.0,20.0,41.789998153667966,3.547227722772277e-05,1.1957455775190458e-05
27.0,20.0,41.7899980576219,3.7317542754275424e-05,1.813350945980375e-05
26.0,20.0,41.789998020057354,3.803924392439244e-05,1.243158370631766e-05
25.0,20.0,41.78999801649584,3.810766876687669e-05,1.3266257859245222e-05
20.0,20.0,41.789998149125424,3.55595499549955e-05,1.1592083263315219e-05
19.0,20.0,41.789998709384875,2.4795679567956797e-05,1.2538386088278845e-05
15.0,20.0,41.78999839607058,3.081516651665166e-05,1.2094513802752567e-05
16.0,20.0,41.789998280948254,3.302693069306931e-05,1.2664555446225677e-05
17.0,20.0,41.789998449141436,2.9795553555355534e-05,1.3201932306325388e-05
23.0,20.0,41.7899986013406,2.687145814581458e-05,1.3206658239014524e-05
22.0,20.0,41.78999794081064,3.956175517551756e-05,1.2228003592364955e-05
21.0,20.0,41.78999859547409,2.6984167416741675e-05,1.2577936986776952e-05
6.0,21.0,41.79999805464835,3.737467146714672e-05,1.057771765384101e-05
7.0,21.0,41.79999824466505,3.372401440144014e-05,1.2583751079190525e-05
0.0,21.0,41.799993579097006,0.0001233602880288029,1.336777069681432e-05
1.0,21.0,41.799998334662355,3.199495949594959e-05,1.2293154213788274e-05
2.0,21.0,41.799998113695345,3.624024302430243e-05,1.2364228011472393e-05
3.0,21.0,41.79999824930176,3.363493249324933e-05,1.247232946874213e-05
4.0,21.0,41.79999841608055,3.0430729072907293e-05,1.3802728515936397e-05
5.0,21.0,41.79999843924678,2.998565256525653e-05,1.3117890942029467e-05
13.0,21.0,41.7999986282609,2.635425742574258e-05,1.1293649440724147e-05
14.0,21.0,41.79999859303275,2.7031071107110708e-05,9.970333225021728e-06
8.0,21.0,41.79999848280762,2.914874887488749e-05,1.2775370523955847e-05
9.0,21.0,41.799998821579095,2.264017101710171e-05,1.2440960244352741e-05
10.0,21.0,41.79999840957313,3.055575157515752e-05,1.2163106491223851e-05
11.0,21.0,41.79999838129372,3.1099063906390645e-05,1.1220826373925643e-05
12.0,21.0,41.79999831047199,3.245971197119711e-05,1.1309617487598273e-05
24.0,21.0,41.7999920581173,0.000152581800180018,1.3028792981458117e-05
18.0,21.0,41.79999828645356,3.2921161116111614e-05,1.260002472988861e-05
29.0,21.0,41.79999829713388,3.271596759675966e-05,1.3046662667846503e-05
28.0,21.0,41.799998199284566,3.459587758775877e-05,1.2877708926992868e-05
27.0,21.0,41.799998197496784,3.4630225022502244e-05,1.88867247641416e-05
26.0,21.0,41.799997970553164,3.899033303330333e-05,1.3506876008150919e-05
25.0,21.0,41.79999814363417,3.566504950495049e-05,1.1856313458208423e-05
20.0,21.0,41.79999814112303,3.5713294329432946e-05,1.155049267875659e-05
19.0,21.0,41.79999869492191,2.5073546354635465e-05,1.2847215517400361e-05
15.0,21.0,41.799998333207675,3.202290729072907e-05,1.2201633701139232e-05
16.0,21.0,41.79999832022281,3.2272376237623764e-05,1.1961309533827954e-05
17.0,21.0,41.79999835024784,3.1695526552655265e-05,1.2301593904011939e-05
23.0,21.0,41.79999861994929,2.6513942394239422e-05,1.3785422605528779e-05
22.0,21.0,41.799997863641245,4.104435643564357e-05,1.1633573293266934e-05
21.0,21.0,41.79999855753193,2.7713123312331236e-05,1.1865880575813018e-05
6.0,22.0,41.80999806659034,3.714523852385239e-05,1.1652484946041143e-05
7.0,22.0,41.809998270452525,3.3228577857785786e-05,1.1801992702742905e-05
0.0,22.0,41.809993486723485,0.00012513499549954993,1.2519780344537922e-05
1.0,22.0,41.80999831194026,3.2431503150315034e-05,1.243442517663319e-05
2.0,22.0,41.809998177691554,3.501072907290729e-05,1.3191048200762874e-05
3.0,22.0,41.80999823030047,3.399999099909992e-05,1.115703218079427e-05
4.0,22.0,41.809998364338824,3.142480648064807e-05,1.2746766421300397e-05
5.0,22.0,41.809998381528445,3.109455445544554e-05,1.1861591250113934e-05
13.0,22.0,41.80999871126964,2.4759468946894698e-05,1.1797082341385703e-05
14.0,22.0,41.809998524746526,2.8343006300630058e-05,1.1250386282348196e-05
8.0,22.0,41.809998426998874,3.022096309630963e-05,1.2277341710090587e-05
9.0,22.0,41.80999882568501,2.2561287128712875e-05,1.2945735675888539e-05
10.0,22.0,41.80999837312033,3.125609360936093e-05,1.2161141750592414e-05
11.0,22.0,41.8099983496983,3.1706084608460847e-05,1.000211386957303e-05
12.0,22.0,41.8099982974876,3.270917191719172e-05,9.945583233837118e-06
24.0,22.0,41.80999204027554,0.00015292458145814582,1.1389917430202871e-05
18.0,22.0,41.80999812801215,3.5965184518451854e-05,1.2014381284260757e-05
29.0,22.0,41.809998322758325,3.222366336633663e-05,1.0713465828633084e-05
28.0,22.0,41.80999812071109,3.6105454545454547e-05,1.3403985778084795e-05
27.0,22.0,41.809997933986054,3.969287128712872e-05,1.9530611800881797e-05
26.0,22.0,41.80999782796474,4.1729783978397845e-05,1.2716636801013752e-05
25.0,22.0,41.80999807125938,3.7055535553555364e-05,1.250347748995066e-05
20.0,22.0,41.80999806865172,3.7105634563456344e-05,1.1894177852654108e-05
19.0,22.0,41.80999866792619,2.559219621962196e-05,1.268562143994111e-05
15.0,22.0,41.80999826333934,3.336523852385238e-05,1.2950415899021112e-05
16.0,22.0,41.80999827493791,3.314240324032403e-05,1.3194051629179293e-05
17.0,22.0,41.80999836802262,3.135403240324033e-05,1.2927405064656833e-05
23.0,22.0,41.80999852927736,2.8255958595859584e-05,1.258419446287224e-05
22.0,22.0,41.80999785579018,4.119519351935195e-05,1.2146977457516254e-05
21.0,22.0,41.80999847173376,2.936150315031503e-05,1.2948307616331129e-05
6.0,23.0,41.81999793193169,3.97323402340234e-05,1.1574383083785444e-05
7.0,23.0,41.81999820523026,3.448164716471647e-05,1.1788753694109693e-05
0.0,23.0,41.81999324045203,0.00012986643564356435,1.2935721668685091e-05
1.0,23.0,41.819998183303206,3.490291629162916e-05,1.161662316626816e-05
2.0,23.0,41.81999800975605,3.823715571557156e-05,1.1217420925740807e-05
3.0,23.0,41.81999813205246,3.588756075607561e-05,1.1075423662391891e-05
4.0,23.0,41.819998356436216,3.157663366336634e-05,1.2146583341001744e-05
5.0,23.0,41.81999825019753,3.361772277227722e-05,1.4451698396908205e-05
13.0,23.0,41.819998575010615,2.7377317731773182e-05,1.2456997602613176e-05
14.0,23.0,41.819998137992535,3.577343834383438e-05,1.0946752907722479e-05
8.0,23.0,41.81999829189656,3.2816588658865887e-05,1.2514280660695072e-05
9.0,23.0,41.81999864746084,2.5985382538253816e-05,1.217875317627455e-05
10.0,23.0,41.81999819900207,3.460130513051305e-05,1.2663997082891282e-05
11.0,23.0,41.819998253184664,3.356033303330333e-05,1.0985393553368934e-05
12.0,23.0,41.81999813537223,3.58237803780378e-05,1.0349080177652414e-05
24.0,23.0,41.81999149306091,0.0001634378307830783,1.3738857431534935e-05
18.0,23.0,41.81999800079089,3.840939693969397e-05,1.2446089317834825e-05
29.0,23.0,41.819998091118954,3.667398739873988e-05,1.223202353516085e-05
28.0,23.0,41.81999790619248,4.0226849684968493e-05,1.2860653223072644e-05
27.0,23.0,41.81999781193981,4.20376597659766e-05,1.8170382285271344e-05
26.0,23.0,41.81999766409954,4.487801080108011e-05,1.2416142515537557e-05
25.0,23.0,41.81999790485773,4.0252493249324936e-05,1.1545943008769806e-05
20.0,23.0,41.819997993940525,3.854100810081007e-05,1.301268266755561e-05
19.0,23.0,41.81999845689928,2.964650765076508e-05,1.331406626812781e-05
15.0,23.0,41.819998367139966,3.13709900990099e-05,1.2202830100594624e-05
16.0,23.0,41.81999836369651,3.143714671467147e-05,1.2530746360320334e-05
17.0,23.0,41.81999840495984,3.0644383438343834e-05,1.3053169712923313e-05
23.0,23.0,41.81999862348926,2.644593159315932e-05,1.1975490406279423e-05
22.0,23.0,41.81999784281329,4.1444509450945105e-05,1.1621694947960509e-05
21.0,23.0,41.81999844082281,2.995537353735374e-05,1.202519751959074e-05
6.0,24.0,41.82999791704754,4.0018298829882994e-05,1.1850643787667861e-05
7.0,24.0,41.829998203405935,3.4516696669666976e-05,1.3259058564478585e-05
0.0,24.0,41.8299932801056,0.00012910459945994599,1.2648153375360511e-05
1.0,24.0,41.82999811903012,3.613774977497749e-05,1.3418868151732116e-05
2.0,24.0,41.8299979990537,3.844277227722772e-05,1.3023435468182276e-05
3.0,24.0,41.82999806331835,3.720810081008101e-05,9.976631942417192e-06
4.0,24.0,41.82999824313306,3.375344734473447e-05,1.3390542824160445e-05
5.0,24.0,41.82999824469269,3.372348334833484e-05,1.1895149827668698e-05
13.0,24.0,41.82999850318489,2.875725472547255e-05,1.1792944374907844e-05
14.0,24.0,41.82999829303641,3.27946894689469e-05,1.1817732496512509e-05
8.0,24.0,41.82999832771736,3.212838883888389e-05,1.2676413495616643e-05
9.0,24.0,41.829998646700936,2.5999981998199824e-05,1.331046744086313e-05
10.0,24.0,41.82999825978438,3.343353735373537e-05,1.1005378396315762e-05
11.0,24.0,41.82999824177864,3.377946894689469e-05,1.0963187972478128e-05
12.0,24.0,41.829998101080136,3.64826102610261e-05,1.2743208799131949e-05
24.0,24.0,41.829991767808075,0.00015815930693069308,1.1673359537185671e-05
18.0,24.0,41.829997927762065,3.981244824482448e-05,1.1968230410274918e-05
29.0,24.0,41.82999815566892,3.543383438343833e-05,1.2672194554490402e-05
28.0,24.0,41.82999784934038,4.131910891089109e-05,1.205977402544888e-05
27.0,24.0,41.82999803121039,3.782496849684968e-05,2.0360627455511114e-05
