SiPM,Step,V,I,I_err
28.0,12.0,0.9845465790760417,0.008711256944444443,2.8352723757065116e-05
27.0,12.0,0.9846825413389583,0.006099109722222223,2.7048631329332057e-05
26.0,12.0,0.9845915192629167,0.007847852777777777,3.0901888251866816e-05
25.0,12.0,0.9846115286564583,0.0074634263888888885,2.6512052348942855e-05
20.0,12.0,0.9846520337495833,0.006685230555555555,2.9435033218183323e-05
19.0,12.0,0.9847269312416667,0.0052462777777777785,2.9326651832693914e-05
15.0,12.0,0.9845529924312499,0.008588041666666666,3.028742978164007e-05
16.0,12.0,0.984562867834375,0.0083983125,2.746631663297276e-05
17.0,12.0,0.9846401979410416,0.006912623611111111,2.7839511539856042e-05
23.0,12.0,0.98470819035,0.005606333333333334,2.7235824266153395e-05
22.0,12.0,0.9845416615077083,0.008805734722222222,2.971646309728575e-05
21.0,12.0,0.9846503073522916,0.00671839861111111,3.0030325850363533e-05
6.0,13.0,1.0186209321414583,0.02649505972222222,0.00010629687379263051
7.0,13.0,1.0188114754802085,0.022834284722222223,9.68334157263626e-05
0.0,13.0,1.0189727652008334,0.01973553888888889,9.398991491079387e-05
1.0,13.0,1.0185943794122916,0.027005198611111114,0.00011441776647660025
2.0,13.0,1.0187959968945834,0.02313166388888889,9.915380032468327e-05
3.0,13.0,1.0185253627027084,0.028331168055555554,0.00012092457018481693
4.0,13.0,1.0187334693741668,0.02433296111111111,0.0024609860519831384
5.0,13.0,1.0186182634222918,0.026546331944444446,0.00010772035716252626
13.0,13.0,1.0189674451847917,0.019837748611111112,5.638224379291283e-05
14.0,13.0,1.0185051917372916,0.028718698611111114,6.718885696304112e-05
8.0,13.0,1.0187019160135418,0.024939173611111108,5.9140596042892925e-05
9.0,13.0,1.0188149142502083,0.022768218055555556,5.845815481348629e-05
10.0,13.0,1.018532510975,0.02819383333333333,6.725131837020643e-05
11.0,13.0,1.018562430833125,0.02761900416666667,6.262472228321162e-05
12.0,13.0,1.0191501960602083,0.016326684722222224,0.0010259765842791917
24.0,13.0,1.0184080508222917,0.030584998611111112,5.7444831626139834e-05
18.0,13.0,1.0184471659635417,0.02983350694444445,4.340244204314594e-05
29.0,13.0,1.0189982777252085,0.019245384722222224,3.5987807005795996e-05
28.0,13.0,1.0185070215116667,0.02868354444444444,4.450183828912139e-05
27.0,13.0,1.01897027619875,0.019783358333333334,3.886592109458959e-05
26.0,13.0,1.0186574789766667,0.025792911111111108,4.0687707159397526e-05
25.0,13.0,1.018732142894375,0.024358445833333332,4.6269104912937794e-05
20.0,13.0,1.0188524391916667,0.022047277777777777,3.277461908038288e-05
19.0,13.0,1.0191186210120833,0.016933313888888888,2.9522087358032605e-05
15.0,13.0,1.0185487446470833,0.027881947222222224,3.629256983185401e-05
16.0,13.0,1.0185815443883333,0.02725178888888889,3.520306962625719e-05
17.0,13.0,1.0188297100410417,0.022483956944444446,3.4501300409379813e-05
23.0,13.0,1.019055151965,0.0181527,2.7754984676319244e-05
22.0,13.0,1.0184904148145832,0.02900259722222222,3.911736258435064e-05
21.0,13.0,1.018847322604375,0.02214557916666667,3.1577313630375705e-05
6.0,14.0,1.0522711606254167,0.052427269444444445,0.00010122481091945301
7.0,14.0,1.0526236277549998,0.04565556666666667,9.282474929559531e-05
0.0,14.0,1.052932918614375,0.039713379166666674,9.074634574998217e-05
1.0,14.0,1.05222228104875,0.05336635833333332,0.00010659227386270649
2.0,14.0,1.052601668510625,0.04607745416666666,9.41085192890515e-05
3.0,14.0,1.0520805261991666,0.05608979444444444,0.00010963932930688785
4.0,14.0,1.0524614789925,0.04877081666666666,9.531948763092583e-05
5.0,14.0,1.05224396594625,0.05294974166666667,0.00010538689174731596
13.0,14.0,1.0529366625274998,0.039641449999999995,5.126756007505509e-05
14.0,14.0,1.0520459253110417,0.05675455694444445,6.976774017727997e-05
8.0,14.0,1.0524340268104166,0.04929823611111111,5.654713789408218e-05
9.0,14.0,1.0526467087491667,0.04521212777777778,5.555531034668107e-05
10.0,14.0,1.0521031447435416,0.05565524027777778,7.050351055089385e-05
11.0,14.0,1.0521807687881248,0.05416390416666667,6.758777215180601e-05
12.0,14.0,1.053293701888125,0.03278190416666667,4.324107495508877e-05
24.0,14.0,1.0518861866081248,0.059823504166666666,6.355074239981704e-05
18.0,14.0,1.051955805651875,0.0584859625,5.917631011656899e-05
29.0,14.0,1.0529940438210417,0.03853902361111111,4.60760834997834e-05
28.0,14.0,1.0520450668474999,0.056771049999999997,5.488664588590688e-05
27.0,14.0,1.052944597766875,0.03948899583333333,4.2958135394881116e-05
26.0,14.0,1.0523421064381249,0.0510642375,5.209117392835919e-05
25.0,14.0,1.0524917850327082,0.048188568055555554,5.11419219481978e-05
20.0,14.0,1.0527118875664583,0.04395989305555556,2.6839010786539805e-05
19.0,14.0,1.0532393465791665,0.03382619444444444,2.501500907480039e-05
15.0,14.0,1.0521592593425,0.05457715,2.804845138327605e-05
16.0,14.0,1.052222896756875,0.053354529166666664,2.4250301799063842e-05
17.0,14.0,1.0526848531579167,0.04447928611111111,2.7500818309934877e-05
23.0,14.0,1.053116808445,0.03618043333333333,2.7973038854900584e-05
22.0,14.0,1.0520335816535415,0.05699170694444445,2.9313990360648577e-05
21.0,14.0,1.0526968010185416,0.044249740277777776,2.6486853395180366e-05
6.0,15.0,1.0855858337477085,0.08480626805555555,0.00011760618058341897
7.0,15.0,1.0861186330904167,0.07456996944444444,0.00011083620798277069
0.0,15.0,1.086604596108125,0.06523350416666668,0.00011464648683864869
1.0,15.0,1.085519521035625,0.08608028749999999,0.0001225153034028861
2.0,15.0,1.0860991299554168,0.07494466944444445,0.00011182804180366379
3.0,15.0,1.0852910808870835,0.09046914722222221,0.00013109124202084557
4.0,15.0,1.0858728727983333,0.0792915888888889,0.00011211900083046681
5.0,15.0,1.0855272140256251,0.08593248749999999,0.00012027440051712204
13.0,15.0,1.0866225562497918,0.06488844861111112,5.928059694691609e-05
14.0,15.0,1.0852305986425002,0.09163115,7.82045326036355e-05
8.0,15.0,1.0858455868870833,0.07981581388888889,6.413216604966825e-05
9.0,15.0,1.0861798158412501,0.07339450833333333,6.664433260151409e-05
10.0,15.0,1.0853298334856252,0.08972462083333332,7.71069611435318e-05
11.0,15.0,1.0854682696416666,0.08706494444444443,6.877331058235302e-05
12.0,15.0,1.0871811651633334,0.05415628888888889,4.681670655167532e-05
24.0,15.0,1.0850076811435418,0.09591390694444443,7.388367593348644e-05
18.0,15.0,1.0851038555189585,0.0940661763888889,5.958552734888267e-05
29.0,15.0,1.0867058153575,0.06328885000000001,4.3410396220260424e-05
28.0,15.0,1.0852048523268751,0.09212579583333333,5.8072349777169985e-05
27.0,15.0,1.0866253078152084,0.06483558472222223,4.4527662369019356e-05
26.0,15.0,1.0856862733314585,0.08287659305555556,5.5890513906682646e-05
25.0,15.0,1.0859266034350001,0.0782593,5.3250188445154304e-05
20.0,15.0,1.0862444311450001,0.0721531,3.9329099740774046e-05
19.0,15.0,1.0871010978772917,0.05569456527777779,3.685515944583306e-05
15.0,15.0,1.08542426584875,0.08791035833333334,4.376406757959218e-05
16.0,15.0,1.0855267989991668,0.08594046111111112,4.124002161391346e-05
17.0,15.0,1.0862261835716667,0.07250367777777778,3.8488544471771795e-05
23.0,15.0,1.0868972334977085,0.059611268055555555,3.6452532977748296e-05
22.0,15.0,1.0852105458739585,0.09201640972222222,0.00099990136862358
21.0,15.0,1.0862126328602084,0.07276401805555556,4.248453676571667e-05
6.0,16.0,1.1186280213608333,0.12242033888888888,0.0002278895261279622
7.0,16.0,1.1193483001045834,0.10858213055555556,0.00022656097379222004
0.0,16.0,1.120064590589375,0.09482054583333333,0.00024376854085863026
1.0,16.0,1.1185608433175,0.12371098333333333,0.00025149855753949055
2.0,16.0,1.1193503168252084,0.10854338472222222,0.0002229469792474335
3.0,16.0,1.1182368497789583,0.12993564305555555,0.0002653282139517529
4.0,16.0,1.119021752790625,0.11485585416666669,0.00023468913783929816
5.0,16.0,1.1185406614360416,0.12409872361111111,0.00024737512395582643
13.0,16.0,1.1200635182147918,0.09484114861111112,0.00012818538011170663
14.0,16.0,1.1181275024160418,0.13203645694444444,0.0001777904788214709
8.0,16.0,1.11898209698,0.11561773333333333,0.00015785783485856687
9.0,16.0,1.1194646921458333,0.10634597222222222,0.00014394066432276534
10.0,16.0,1.1182696928229168,0.12930465277777778,0.00016808707188409197
11.0,16.0,1.1184826096372917,0.12521403194444444,0.0001502662592884895
12.0,16.0,1.1208361771145834,0.07999659722222222,9.952940012477484e-05
24.0,16.0,1.1178451129485416,0.13746180694444443,0.00014921282125284865
18.0,16.0,1.1179551859029166,0.13534705277777778,0.00010674252004904021
29.0,16.0,1.1201642434229167,0.09290598611111112,7.351651977994847e-05
28.0,16.0,1.1180447742183333,0.13362585555555556,9.352662936957884e-05
27.0,16.0,1.1200444043704167,0.09520836944444444,7.097972519592401e-05
26.0,16.0,1.1187258039366668,0.12054171111111112,9.550984391932503e-05
25.0,16.0,1.119093360578125,0.11348010416666668,8.142191333221673e-05
20.0,16.0,1.119475303911875,0.10614209583333334,6.0693135315146766e-05
19.0,16.0,1.12073162456875,0.08200529166666667,4.269112905510933e-05
15.0,16.0,1.118398416955,0.12683156666666667,6.128667030268591e-05
16.0,16.0,1.1185324286441667,0.12425689444444445,5.919189602940217e-05
17.0,16.0,1.1194894577527084,0.10587016805555555,5.783607448941948e-05
23.0,16.0,1.1204111506945833,0.08816233055555556,4.8783828797671196e-05
22.0,16.0,1.1180631480852083,0.1332728513888889,6.255397915913883e-05
21.0,16.0,1.1194177562752083,0.10724771805555557,5.8236947154610435e-05
6.0,17.0,1.1513230025089582,0.16670504305555556,0.00024414625227514754
7.0,17.0,1.1522187426702082,0.14949581805555556,0.0002381341336020936
0.0,17.0,1.1532001977593749,0.1306398125,0.0002570034009988973
1.0,17.0,1.1512616049072917,0.16788463194444445,0.00025573008305259363
2.0,17.0,1.1522736051775,0.14844178333333333,0.00022522790386751717
3.0,17.0,1.15083561549,0.17606886666666666,0.0002676889758241414
4.0,17.0,1.1518267174683332,0.15702752222222222,0.0002389759252460846
5.0,17.0,1.1512060481108333,0.16895200555555556,0.0002472382308331255
13.0,17.0,1.15322424551,0.1301778,0.00015815226598475
14.0,17.0,1.1507080742664582,0.1785192263888889,0.0002055611707378693
8.0,17.0,1.1518015992227082,0.15751010138888888,0.000179011577061994
9.0,17.0,1.1524600796520832,0.14485918055555558,0.00018015110532121857
10.0,17.0,1.15088483874125,0.175123175,0.00020548545846841646
11.0,17.0,1.1511941854097916,0.16917991527777776,0.0001819063526707501
12.0,17.0,1.1542393074045834,0.11067613055555556,0.00012846357892846947
24.0,17.0,1.1503552007854165,0.1852987361111111,0.00017523434364559144
18.0,17.0,1.1504776641699999,0.18294593333333334,0.0001404502532641907
29.0,17.0,1.1533543911854165,0.12767740277777775,9.674333122931873e-05
28.0,17.0,1.1505506873560416,0.18154299027777776,0.00012512390944999035
27.0,17.0,1.1531848531302082,0.13093461805555556,0.00010106622477427093
26.0,17.0,1.15148030028375,0.16368299166666667,0.01377695463994645
25.0,17.0,1.1519698481006249,0.15427765416666667,0.00010757621601955713
20.0,17.0,1.1523925589462498,0.14615640833333332,7.045736496476275e-05
19.0,17.0,1.1541149133987498,0.11306602499999999,6.07820052358741e-05
15.0,17.0,1.1510775934097917,0.17141991527777778,8.362778884976713e-05
16.0,17.0,1.1512472910127083,0.16815963472222223,7.794953495691942e-05
17.0,17.0,1.15245637268,0.1449304,6.980920315888881e-05
23.0,17.0,1.1536394285520832,0.12220118055555555,6.020120898513256e-05
22.0,17.0,1.1506055345375,0.18048925,7.62165112150256e-05
21.0,17.0,1.1522964855622917,0.14800219861111108,7.222881273348532e-05
6.0,18.0,1.1837497051614585,0.21614399305555557,0.00024763465268701744
7.0,18.0,1.1847929873370835,0.19610014722222222,0.00026383062024821065
0.0,18.0,1.1860552421277084,0.17184933472222222,0.00029021147594746304
1.0,18.0,1.1835073330352084,0.2208005180555556,0.08024877724172197
2.0,18.0,1.1849396741410416,0.19328195694444444,0.00023928383852255133
3.0,18.0,1.1831781285687502,0.22712529166666667,0.000280621789280211
4.0,18.0,1.1843680914035417,0.2042633736111111,0.0002551478008484059
5.0,18.0,1.1836039686314583,0.21894392638888888,0.00026510952228091006
13.0,18.0,1.1861327402402084,0.17036041805555552,0.0001703642960370439
14.0,18.0,1.1830180946266666,0.2301999111111111,0.00022043795535364104
8.0,18.0,1.1843556632370833,0.20450214722222224,0.00019955330619633664
9.0,18.0,1.1851913079141667,0.18844749444444447,0.00018696676193763543
10.0,18.0,1.1832288815839584,0.22615020972222222,0.00021676094045893502
11.0,18.0,1.1836490977887502,0.21807689166666666,0.00020176786581213251
12.0,18.0,1.1873673125275002,0.14664145,0.007254983682155393
24.0,18.0,1.18259800355875,0.23827082500000002,0.00019208451427691925
18.0,18.0,1.1827312672460417,0.2357105236111111,0.00013456920178645798
29.0,18.0,1.186283259586875,0.16746859583333334,9.896111251458049e-05
28.0,18.0,1.1827708992004167,0.23494910277777778,0.00013101294783341073
27.0,18.0,1.186057761636875,0.17180092916666667,9.462379314917719e-05
26.0,18.0,1.1838731300975,0.2137727166666667,0.00012700526822090569
25.0,18.0,1.1845693412104168,0.20039690277777777,0.00012166620522489868
20.0,18.0,1.185010239555,0.1919262333333333,7.78439736659885e-05
19.0,18.0,1.1872436398479167,0.1490174861111111,5.993293010617044e-05
15.0,18.0,1.1834957665854167,0.22102273611111112,8.771783558977932e-05
16.0,18.0,1.1836939096579167,0.21721595277777775,7.677615571529844e-05
17.0,18.0,1.1851506207183333,0.1892291888888889,7.082917771034376e-05
23.0,18.0,1.1865801577027084,0.1617645013888889,6.292389803917462e-05
22.0,18.0,1.182869841406875,0.23304819583333333,7.916776436860813e-05
21.0,18.0,1.1848651631202083,0.19471348472222222,7.63768235421107e-05
6.0,19.0,1.2158966789689583,0.2709571763888889,0.00022542776143367967
7.0,19.0,1.2170583304352083,0.2486391847222222,0.00023010320995140045
0.0,19.0,1.218620736828125,0.21862177083333334,0.0002791106442544087
1.0,19.0,1.2159033754183333,0.2708285222222222,0.00024000454741062257
2.0,19.0,1.217310250555625,0.24379922083333336,0.0002233456335232209
3.0,19.0,1.2152481743558332,0.2834164388888889,0.00025439950393094053
4.0,19.0,1.2166103363020833,0.2572461805555556,0.00022841711501908515
5.0,19.0,1.2157065500783333,0.2746099888888889,0.00023609094137706476
13.0,19.0,1.21878127702875,0.215537425,0.00010764651675481398
14.0,19.0,1.2150697828847916,0.28684374861111106,0.00014278617195925445
8.0,19.0,1.2166467493254167,0.25654660277777774,0.00013200812758484528
9.0,19.0,1.2176630509497917,0.2370211152777778,0.0001260882267844305
10.0,19.0,1.2153066755195834,0.2822924972222222,0.00014052231263120537
11.0,19.0,1.2158654246789584,0.2715576430555555,0.00011458349175073224
12.0,19.0,1.2202694966289582,0.18694530972222223,8.724253589530994e-05
24.0,19.0,1.214595525984375,0.2959553125,0.0001378680329659087
18.0,19.0,1.2147151881391667,0.2936563277777778,8.845244136097121e-05
29.0,19.0,1.21896153398625,0.21207427499999998,5.8777052347970376e-05
28.0,19.0,1.2147276267879166,0.29341735277777775,7.390435327937033e-05
27.0,19.0,1.2186699027520833,0.21767718055555554,5.696102251908539e-05
26.0,19.0,1.2160338044047916,0.2683226819444444,7.253974586348006e-05
25.0,19.0,1.2169100556002084,0.2514878847222223,6.193007257293414e-05
20.0,19.0,1.2173446826427083,0.2431377013888889,3.369458413454602e-05
19.0,19.0,1.2201386910029166,0.1894583861111111,3.260793342931846e-05
15.0,19.0,1.215684837493125,0.2750271375,4.356164294549864e-05
16.0,19.0,1.21590978436375,0.27070539166666663,3.5961403349482866e-05
17.0,19.0,1.2175838518866666,0.2385427111111111,3.5751823746972235e-05
23.0,19.0,1.21924203837625,0.20668514166666668,3.409652250922699e-05
22.0,19.0,1.2148907399935416,0.2902835736111111,3.348609901377725e-05
21.0,19.0,1.2171534793533334,0.24681115555555555,3.2654791043374016e-05
6.0,20.0,1.2478872712262499,0.3287748083333334,0.0002696975777733091
7.0,20.0,1.2491560158566666,0.3043993111111111,0.0002861905594250312
0.0,20.0,1.2510028353054166,0.26891766944444445,0.0003436048209363178
1.0,20.0,1.2479504968672916,0.32756009861111113,0.0002916305228927796
2.0,20.0,1.2495060066352082,0.2976751847222222,0.00026473283440312255
3.0,20.0,1.24716721196,0.3426088,0.0002981295137608966
4.0,20.0,1.24867249796,0.3136888,0.0002919616527463542
5.0,20.0,1.2476448150247916,0.33343294861111106,0.00028670619112754474
13.0,20.0,1.25121292356375,0.2648813916666667,0.00020452545692618363
14.0,20.0,1.2469505130624998,0.3467720833333333,0.00024749523327496063
8.0,20.0,1.2487490232435416,0.31221857361111116,0.00022934120943960817
9.0,20.0,1.249942131705625,0.2892962208333333,0.00021747703901791563
10.0,20.0,1.2472023005277082,0.34193466805555556,0.00024171077798249135
11.0,20.0,1.247919859948125,0.3281487041666667,0.00021654673584243277
12.0,20.0,1.2529201123089582,0.2320823763888889,0.00016898411588002314
24.0,20.0,1.2464239354297915,0.35688884861111114,0.00021637164772278186
18.0,20.0,1.2465129078202082,0.35517948472222227,0.00015646329007781764
29.0,20.0,1.251404318570625,0.2612042541666667,0.00011764116946497267
28.0,20.0,1.2464806835206248,0.3557985875,0.00014834579826944046
27.0,20.0,1.2510443337583332,0.2681203888888889,0.00012319102416021217
26.0,20.0,1.2479764153093749,0.3270621458333334,0.00014805842036523753
25.0,20.0,1.2490562624654167,0.30631580277777776,0.0001226403399939317
20.0,20.0,1.2494107066997915,0.29950611527777776,7.832524116003588e-05
19.0,20.0,1.2527761048510415,0.23484909027777778,6.163761408976676e-05
15.0,20.0,1.2476694601214582,0.33295945972222224,8.385525102818548e-05
16.0,20.0,1.2479167046337498,0.328209325,7.80676507038591e-05
17.0,20.0,1.2497603254654166,0.2927891361111111,7.900725221634896e-05
23.0,20.0,1.2516184281252083,0.25709071805555556,6.497905912676792e-05
22.0,20.0,1.2466900323797916,0.35177651527777776,6.87572678537771e-05
21.0,20.0,1.2491894608733332,0.3037567555555556,7.543796097980196e-05
6.0,21.0,1.2797235068952084,0.38955798472222225,0.0004078729486371195
7.0,21.0,1.2810760612066667,0.3635723111111111,0.00044563095584127947
0.0,21.0,1.2831832009952084,0.3230893180555555,0.0005258303096482297
1.0,21.0,1.279853355018125,0.3870633041666667,0.00044832268609138837
2.0,21.0,1.2815222101672916,0.3550007652777778,0.00042455142212794925
3.0,21.0,1.2789416638452085,0.4045789847222222,0.000465874066868457
4.0,21.0,1.2805521024841666,0.3736387611111111,0.00044405075067427
5.0,21.0,1.2794100857960418,0.3955795236111111,0.0004315464353242295
13.0,21.0,1.2834347337045833,0.3182567972222222,0.00032268624224413716
14.0,21.0,1.2786801809108335,0.40960267222222224,0.0003824116108638136
8.0,21.0,1.2806849251922916,0.3710869319444445,0.00036177647543616257
9.0,21.0,1.2820396066860418,0.34506039027777774,0.0003479916395711537
10.0,21.0,1.2789377037077083,0.4046550680555556,0.00037515157446978744
11.0,21.0,1.279839043436875,0.38733826250000003,0.0003411723203316673
12.0,21.0,1.285351396951875,0.2814332958333333,0.00026877626320137316
24.0,21.0,1.2781057545806251,0.42063872083333337,0.00033318736378007505
18.0,21.0,1.278164682988125,0.4195065708333333,0.00024373995308512363
29.0,21.0,1.2836216727977083,0.3146652680555555,0.000201782997745133
28.0,21.0,1.2780688213464584,0.42134829305555555,0.00023639499941508236
27.0,21.0,1.2831940950602083,0.32288001805555555,0.000199964591483648
26.0,21.0,1.2797367630181251,0.3893033041666667,0.00023876136235970885
25.0,21.0,1.2810214783235416,0.3646209736111111,0.0002129651254016621
20.0,21.0,1.2812622612620834,0.3599949805555555,0.0001378755424868725
19.0,21.0,1.2852065590795834,0.2842159638888889,0.00010754600695103055
15.0,21.0,1.2794992835195833,0.3938658305555556,0.00013916712477746732
16.0,21.0,1.2797652512120834,0.38875598055555555,0.00012907810120783367
17.0,21.0,1.281732860565625,0.3509536875,0.00013337889267926045
23.0,21.0,1.2837650156783333,0.31191132222222223,0.00011441086929959448
22.0,21.0,1.2783313491122916,0.4163045319444444,0.00012384279810297936
21.0,21.0,1.2810306374608333,0.3644450055555556,0.00013229594886624365
6.0,22.0,1.3112607225433333,0.4560860222222223,0.00023984679499514778
7.0,22.0,1.3126523538983332,0.42934958888888886,0.00025640580996287126
0.0,22.0,1.3149282885837499,0.38562365833333334,0.00031536458825656786
1.0,22.0,1.3114444878877083,0.4525554680555555,0.00025003110659870963
2.0,22.0,1.3132049100475,0.41873371666666664,0.00023829428411325645
3.0,22.0,1.3103860543908332,0.4728904055555556,0.00026623047956321006
4.0,22.0,1.3120775925685417,0.4403920736111111,0.0002578381821140232
5.0,22.0,1.3108379804677084,0.4642078680555556,0.00025398985750625826
13.0,22.0,1.3153183527295833,0.37812963055555554,0.00014996969241141796
14.0,22.0,1.3101193740470833,0.47801394722222224,0.00016143102844386653
8.0,22.0,1.312332864564375,0.4354877125,0.0001511343736434731
9.0,22.0,1.31383270201375,0.4066723916666667,0.00014746048225596067
10.0,22.0,1.31037702574,0.47306386666666667,0.00015915380498742498
11.0,22.0,1.3115029466885417,0.4514323402777778,0.0001362874862918569
12.0,22.0,1.3174116455554166,0.3379126694444444,0.00012579521537570398
24.0,22.0,1.309515898178125,0.48960810416666667,0.00016028543155228187
18.0,22.0,1.3096008458022916,0.4879760652777777,9.536901721442055e-05
29.0,22.0,1.315554098095625,0.37360042083333334,8.282057977122579e-05
28.0,22.0,1.3094141347170833,0.49156321388888896,8.155737547167123e-05
27.0,22.0,1.3150650842972917,0.3829954986111111,7.661139357171359e-05
26.0,22.0,1.311245852798125,0.4563717041666667,9.42071391638895e-05
25.0,22.0,1.3127511274483332,0.42745192222222217,7.599411303548048e-05
20.0,22.0,1.3128819814375,0.42493791666666664,3.425730570005704e-05
19.0,22.0,1.3173716166475,0.3386817166666667,2.976908053441015e-05
15.0,22.0,1.3111439902975,0.45832871666666664,2.627721751810544e-05
16.0,22.0,1.3114296741685416,0.4528400736111111,3.055588396288162e-05
17.0,22.0,1.31346503295875,0.4137361583333333,2.743374355595363e-05
23.0,22.0,1.31566003350875,0.37156515833333337,2.894487097147879e-05
22.0,22.0,1.3097866189754166,0.4844069361111111,3.172779674701275e-05
21.0,22.0,1.3126623926083334,0.42915672222222223,3.30385354174616e-05
6.0,23.0,1.3428078335470834,0.5224239472222223,0.0002465915462440113
7.0,23.0,1.3442347256685419,0.49501007361111116,0.00027704770649543864
0.0,23.0,1.3466528170006251,0.4485529875,0.0003632630515719231
1.0,23.0,1.3430579356766668,0.5176189111111111,0.00028451764283044054
2.0,23.0,1.3448652891527084,0.48289550138888887,0.0002657413754799491
3.0,23.0,1.3418504934397917,0.5408166486111111,0.0002930929853400718
4.0,23.0,1.3435917706697917,0.5073627152777778,0.00027713484088231165
5.0,23.0,1.3422720520285418,0.5327175402777777,0.0002733814104200789
13.0,23.0,1.3470935315075,0.44008585,0.00027676185495759326
14.0,23.0,1.3415412875954167,0.5467572027777778,0.0002959449467201586
8.0,23.0,1.343953057455,0.5004215666666667,0.00027277041883035796
9.0,23.0,1.3455863652735418,0.4690419736111111,0.00026602364558008006
10.0,23.0,1.34178938710125,0.5419906416666667,0.00028794385497667277
11.0,23.0,1.3431489691025,0.51586995,0.0002517416251656634
12.0,23.0,1.3493332782858334,0.3970551722222222,0.0002304949937359718
24.0,23.0,1.3409071484931252,0.5589404708333334,0.0002507695512761113
18.0,23.0,1.3409783526039585,0.5575724763888888,0.00018635996010392972
29.0,23.0,1.347334740966875,0.4354516625,0.00016594877168129587
28.0,23.0,1.3406927309037502,0.563059925,0.00018844607245103897
27.0,23.0,1.3467940821464583,0.4458389597222222,0.0001662625994483084
26.0,23.0,1.3426736158989585,0.5250025763888889,0.00018098941582859288
25.0,23.0,1.3443985250666668,0.4918631111111111,0.0001663789105707693
20.0,23.0,1.3443627657045834,0.4925501305555555,0.0001299485881542066
19.0,23.0,1.3493237799560418,0.39723765694444446,0.00011642740081481603
15.0,23.0,1.342697789075625,0.5245381541666667,0.00013294147011113063
16.0,23.0,1.3429890717916668,0.5189419444444444,0.0001290097132731763
17.0,23.0,1.3450483042541668,0.4793793611111111,0.0001311141499177033
23.0,23.0,1.3473856058895834,0.43447443055555557,0.0001199251444767851
22.0,23.0,1.3411252124741668,0.5547509611111111,0.00012398322656988328
21.0,23.0,1.34416590595375,0.4963322583333333,0.00012996517829574368
6.0,24.0,1.3742824208279167,0.5901552194444444,0.00046415590804740236
7.0,24.0,1.375731411210625,0.5623167875,0.0005160425884798656
0.0,24.0,1.3782741525333333,0.5134648888888889,0.0006259094782855713
1.0,24.0,1.374600493100625,0.5840443208333332,0.0005118921970384867
2.0,24.0,1.3764400454295833,0.5487022972222222,0.0004848611563464761
3.0,24.0,1.3732537652083334,0.6099180555555557,0.0005277936504119044
4.0,24.0,1.3750105483502084,0.5761662180555556,0.0005073412274976548
5.0,24.0,1.3736199809839584,0.6028822097222222,0.0005039510841500884
13.0,24.0,1.3786728707145834,0.5058045972222223,0.008327719290864592
14.0,24.0,1.3728834658210416,0.6170323569444445,0.0003850373254814251
8.0,24.0,1.3754769078920834,0.5672063805555556,0.0003578952976848652
9.0,24.0,1.3772119813404167,0.5338716361111111,0.0003604464862530366
10.0,24.0,1.3731106708664584,0.6126672263888889,0.00037091970022141676
11.0,24.0,1.374717297638125,0.5818002375,0.00032480183992097305
12.0,24.0,1.38108070313625,0.4595446083333333,0.0002992437047720119
24.0,24.0,1.3722276263508333,0.6296325388888889,0.00035217682533638175
18.0,24.0,1.3722654437120834,0.6289059805555555,0.00024685366093117486
29.0,24.0,1.378957291939375,0.5003402125,0.00023406759140401947
28.0,24.0,1.3718701800604167,0.6364999027777778,0.00024190644179473628
27.0,24.0,1.3783743092397918,0.5115406486111111,0.00021906175273731762
26.0,24.0,1.3740022194122916,0.5955385319444444,0.0002483579969265046
25.0,24.0,1.3759362479854167,0.5583814027777778,0.00022169896083678675
20.0,24.0,1.3757166805545833,0.5625997972222222,0.00016557755290568397
19.0,24.0,1.3811108598941666,0.4589652277777778,0.00013528384121136284
15.0,24.0,1.3741530965304167,0.5926398361111112,0.00016267011297673643
16.0,24.0,1.3744575022081251,0.5867915041666667,0.00014363036320558372
17.0,24.0,1.3764977196489583,0.5475942430555556,0.00015885054646148092
23.0,24.0,1.37896330913625,0.5002246083333334,0.00014588815670566035
22.0,24.0,1.3723783225229167,0.6267373194444444,0.0001403553378543101
21.0,24.0,1.37556337971375,0.5655450583333334,0.00014871902169905318
6.0,25.0,1.4055308981374999,0.6622305833333334,0.00024511666666666667
7.0,25.0,1.4070063344022916,0.6338840652777777,0.00039641233318507454
0.0,25.0,1.4095894573439582,0.5842563430555555,0.0005160635880898405
1.0,25.0,1.4058482417825,0.6561336833333333,0.00026898333333333336
2.0,25.0,1.4077916710916667,0.6187959444444444,0.0003869520120600818
3.0,25.0,1.4044761968425,0.6824938166666666,0.0002853
4.0,25.0,1.406241718095,0.6485740999999999,0.00027475
5.0,25.0,1.404779283125,0.6766708333333333,0.0002698
13.0,25.0,1.4101046950889582,0.5743574430555556,0.00024996861026702364
14.0,25.0,1.40400317078,0.6915817333333333,0.00019223333333333333
8.0,25.0,1.4069102517649998,0.6357300333333333,0.0001755
9.0,25.0,1.4086612527302083,0.6020892847222222,0.0002482647357405914
10.0,25.0,1.40426316053,0.6865867333333333,0.00018226666666666666
11.0,25.0,1.406154683555,0.6502462333333333,0.00015535
12.0,25.0,1.4126130761102083,0.5261656847222222,0.00020517189977379974
24.0,25.0,1.403427201095,0.7026474333333333,0.0001887
18.0,25.0,1.40348515877,0.7015339333333334,0.00011801666666666666
